Date,HDFCBANK.NS,RELIANCE.NS,ICICIBANK.NS,INFY.NS,ITC.NS,TCS.NS,LT.NS,BHARTIARTL.NS,AXISBANK.NS,SBIN.NS,M&M.NS,KOTAKBANK.NS,HINDUNILVR.NS,TATAMOTORS.NS,BAJFINANCE.NS,NTPC.NS,SUNPHARMA.NS,HCLTECH.NS,MARUTI.NS,TRENT.NS,ZOMATO.NS,POWERGRID.NS,TITAN.NS,ASIANPAINT.NS,ULTRACEMCO.NS,TATASTEEL.NS,BAJAJ-AUTO.NS,COALINDIA.NS,BEL.NS,JIOFIN.NS,TECHM.NS,HINDALCO.NS,GRASIM.NS,INDUSINDBK.NS,JSWSTEEL.NS,SHRIRAMFIN.NS,HAL.NS,CIPLA.NS,DRREDDY.NS,SBILIFE.NS,INDIGO.NS,PFC.NS,ADANIENT.NS,TATACONSUM.NS,HDFCLIFE.NS,VEDL.NS,RECLTD.NS,WIPRO.NS,DMART.NS,VBL.NS,HEROMOTOCO.NS,APOLLOHOSP.NS,BPCL.NS,EICHERMOT.NS,BRITANNIA.NS,ADANIGREEN.NS,TVSMOTOR.NS,GAIL.NS,IOC.NS,DIVISLAB.NS,NAUKRI.NS,SIEMENS.NS,ADANIPOWER.NS,LTIM.NS,GODREJCP.NS,DLF.NS,MOTHERSON.NS,COLPAL.NS,PIDILITIND.NS,HAVELLS.NS,ABB.NS,CANBK.NS,DABUR.NS,SRF.NS,ADANIENSOL.NS,JINDALSTEL.NS,SHREECEM.NS,PNB.NS,MARICO.NS,TORNTPHARM.NS,ZYDUSLIFE.NS,BOSCHLTD.NS,ATGL.NS,LICI.NS,BERGEPAINT.NS
2023-04-05,1612.97412109375,2131.96630859375,862.7564697265625,1378.94921875,368.5467224121094,3161.51171875,2200.10888671875,755.74755859375,858.0711669921875,504.5690612792969,1123.412353515625,1748.5423583984375,2518.636474609375,423.91650390625,5708.26611328125,168.8196258544922,984.8804321289062,1042.6153564453125,8289.998046875,1361.862060546875,51.70000076293945,158.83746337890625,2547.33154296875,2758.37060546875,7611.814453125,99.53071594238281,3872.254638671875,204.6505889892578,96.82184600830078,,1044.4969482421875,398.39984130859375,1637.35693359375,1044.0286865234375,678.3564453125,1246.212646484375,1342.2457275390625,873.8427124023438,4619.10986328125,1103.5677490234375,1927.75,117.662109375,1695.619384765625,714.6524047851562,504.3661193847656,221.2075958251953,109.01256561279297,368.963134765625,3654.85009765625,289.04071044921875,2374.81005859375,4175.3955078125,150.09014892578125,2869.923583984375,4199.93505859375,815.5999755859375,1085.6575927734375,102.20782470703125,68.31375122070312,2826.298583984375,3713.188720703125,3343.36669921875,190.10000610351562,4734.86083984375,954.0752563476562,362.10626220703125,66.79463958740234,1499.9100341796875,2301.042236328125,1190.2181396484375,3347.890625,53.23936080932617,540.3731079101562,2365.12890625,,540.534423828125,26377.8046875,45.56657409667969,473.6764221191406,1555.0419921875,482.6340637207031,18368.54296875,821.4160766601562,539.6526489257812,487.94964599609375
2023-04-06,1625.263427734375,2146.265625,853.3935546875,1377.350830078125,369.452880859375,3142.873046875,2216.187255859375,758.2223510742188,849.5452880859375,509.05523681640625,1138.7744140625,1753.7322998046875,2501.57080078125,434.947998046875,5877.59326171875,168.14781188964844,999.6464233398438,1024.4595947265625,8358.3037109375,1364.306640625,52.150001525878906,158.55589294433594,2523.320556640625,2759.696533203125,7621.611328125,99.05609130859375,3882.312744140625,203.91476440429688,97.3145751953125,,1034.32177734375,400.326171875,1647.0277099609375,1058.5074462890625,674.5523681640625,1260.520751953125,1364.9801025390625,871.5014038085938,4635.484375,1114.24853515625,1911.949951171875,118.15016174316406,1751.5908203125,717.6980590820312,511.22015380859375,227.4088897705078,109.98506927490234,365.8697204589844,3496.10009765625,277.0138854980469,2369.19580078125,4176.3896484375,151.89736938476562,2897.265380859375,4173.00341796875,856.3499755859375,1094.3731689453125,102.25630187988281,68.80075073242188,2857.2529296875,3714.72705078125,3352.046630859375,192.1999969482422,4675.88916015625,952.2056884765625,377.7427978515625,67.14073181152344,1497.42822265625,2310.553955078125,1183.9246826171875,3370.662109375,53.29555130004883,518.533447265625,2358.310546875,,541.4794921875,26009.748046875,46.054443359375,470.6324768066406,1551.740966796875,483.6617736816406,18035.0,862.4393920898438,540.2413940429688,492.23565673828125
2023-04-10,1617.55810546875,2131.049560546875,847.0052490234375,1382.872314453125,370.59735107421875,3184.541015625,2250.732421875,761.9840087890625,844.958251953125,507.75274658203125,1155.643310546875,1755.9281005859375,2469.29248046875,458.45196533203125,5775.14501953125,170.45120239257812,996.1895141601562,1035.0152587890625,8376.4609375,1355.7750244140625,53.95000076293945,161.2307586669922,2558.222900390625,2726.79443359375,7616.0693359375,99.62564086914062,3909.2626953125,204.2366943359375,98.4478530883789,,1048.0465087890625,406.45086669921875,1687.6839599609375,1046.0831298828125,680.2831420898438,1261.390869140625,1388.8240966796875,879.7935180664062,4694.9150390625,1104.2664794921875,1902.0999755859375,124.94556427001953,1794.730224609375,708.0206909179688,510.2764587402344,224.6619873046875,114.89387512207031,372.50555419921875,3450.699951171875,281.02947998046875,2402.588623046875,4211.22607421875,153.63595581054688,2905.824951171875,4140.58837890625,899.1500244140625,1103.2879638671875,102.74116516113281,68.8893051147461,2845.712158203125,3706.39111328125,3375.741455078125,194.0,4699.546875,950.1390991210938,400.03839111328125,67.19017028808594,1495.72509765625,2333.98583984375,1159.34521484375,3371.20751953125,53.061431884765625,515.8712158203125,2378.6162109375,,546.6525268554688,25846.771484375,45.9080810546875,471.810791015625,1553.1697998046875,485.9618835449219,17792.99609375,905.5614013671875,539.0147705078125,490.6283874511719
2023-04-11,1622.2886962890625,2141.5908203125,860.1231689453125,1362.09423828125,377.7031555175781,3136.139892578125,2242.741943359375,766.339599609375,850.8914794921875,513.3483276367188,1168.380126953125,1842.9609375,2484.505126953125,455.8680419921875,5784.0126953125,170.93109130859375,996.83154296875,1019.9089965820312,8498.546875,1351.23486328125,53.95000076293945,162.84974670410156,2554.609130859375,2704.64697265625,7660.798828125,102.09375,4020.71923828125,205.7083282470703,98.5464096069336,,1039.52783203125,412.4767150878906,1688.5228271484375,1050.876708984375,705.0835571289062,1252.2548828125,1392.94189453125,884.9639892578125,4698.56494140625,1110.655029296875,1879.050048828125,127.04802703857422,1800.6220703125,704.7293701171875,510.12744140625,227.03431701660156,115.17173767089844,369.4620666503906,3454.199951171875,285.90972900390625,2411.57177734375,4245.31787109375,155.14578247070312,2987.7529296875,4151.2158203125,944.0999755859375,1124.4044189453125,102.83814239501953,68.97785186767578,2863.023193359375,3727.62646484375,3338.827392578125,194.0,4675.05615234375,948.5155029296875,399.841064453125,67.585693359375,1496.0169677734375,2324.52392578125,1162.5662841796875,3251.943359375,53.92300033569336,514.5400390625,2387.474609375,,559.983154296875,26046.232421875,46.10322952270508,471.22161865234375,1534.8414306640625,490.36639404296875,17852.44140625,950.8319702148438,540.1923217773438,473.11334228515625
2023-04-12,1643.3560791015625,2151.032470703125,868.1694946289062,1383.5504150390625,375.3663635253906,3163.316650390625,2230.073486328125,763.3203125,848.6477661132812,509.5858154296875,1173.8734130859375,1840.515625,2466.171875,462.6260681152344,5803.0361328125,168.72366333007812,1004.1898803710938,1026.9461669921875,8460.7626953125,1360.315185546875,53.20000076293945,159.99891662597656,2562.381591796875,2737.009033203125,7602.80908203125,102.14120483398438,4125.24609375,209.4334259033203,99.33477020263672,,1050.554931640625,412.57550048828125,1694.7889404296875,1051.414794921875,709.6781005859375,1265.4996337890625,1386.531005859375,895.499755859375,4814.61474609375,1124.8294677734375,1880.050048828125,124.57013702392578,1844.6600341796875,705.8101196289062,513.6041259765625,229.40660095214844,114.19923400878906,371.3580017089844,3473.10009765625,287.92889404296875,2418.845947265625,4293.92041015625,154.32223510742188,3060.289794921875,4145.34375,941.8499755859375,1131.2274169921875,105.31090545654297,69.06639862060547,3141.51611328125,3830.578125,3326.905029296875,192.4499969482422,4729.228515625,953.386474609375,401.07421875,68.0801010131836,1514.9951171875,2326.15869140625,1171.3375244140625,3178.618408203125,53.58586502075195,510.3989562988281,2413.25439453125,,556.4017944335938,25962.232421875,45.9080810546875,468.66864013671875,1564.452392578125,493.8899841308594,18006.689453125,938.2401123046875,539.0147705078125,481.2733154296875
2023-04-13,1650.7198486328125,2159.144775390625,876.8009033203125,1345.67529296875,377.3216857910156,3111.79296875,2201.083251953125,759.3112182617188,861.9102783203125,514.16845703125,1171.1510009765625,1865.9168701171875,2473.241943359375,466.6013488769531,5850.09912109375,166.0843505859375,991.1522827148438,1005.694091796875,8509.587890625,1358.868408203125,53.849998474121094,162.74415588378906,2560.15380859375,2759.59814453125,7575.49658203125,102.04627990722656,4127.5078125,207.40992736816406,99.4333267211914,,1028.7373046875,416.9220275878906,1678.65478515625,1085.214599609375,712.0494995117188,1253.5115966796875,1383.2760009765625,893.3536376953125,4786.89697265625,1128.223388671875,1879.3499755859375,121.34139251708984,1868.1270751953125,706.9890747070312,528.3054809570312,229.48988342285156,112.3931655883789,367.5162048339844,3501.050048828125,284.3780517578125,2389.3095703125,4371.54541015625,152.0117645263672,3143.147216796875,4209.41015625,941.1500244140625,1158.3701171875,104.8745346069336,68.35801696777344,3113.984619140625,3791.03466796875,3318.77392578125,189.14999389648438,4551.62646484375,947.82666015625,407.5853271484375,67.5362548828125,1507.9393310546875,2328.536376953125,1175.648681640625,3204.862548828125,54.550445556640625,519.765869140625,2427.93603515625,,557.49609375,25655.359375,46.59109115600586,468.17767333984375,1554.5001220703125,492.96014404296875,18142.517578125,913.5562133789062,540.6339721679688,476.9048156738281
2023-04-17,1625.5560302734375,2170.098388671875,879.0441284179688,1218.8765869140625,381.66143798828125,3063.63525390625,2157.4755859375,751.9859008789062,862.1096801757812,524.8289794921875,1179.318115234375,1891.5177001953125,2488.50341796875,469.2349853515625,5906.57421875,162.7732391357422,986.4114379882812,977.8741455078125,8513.3662109375,1360.365234375,53.95000076293945,166.5804901123047,2579.9072265625,2792.35302734375,7661.78857421875,101.71403503417969,4094.782958984375,211.18101501464844,99.92605590820312,,974.879638671875,423.49127197265625,1700.9072265625,1099.9378662109375,712.5928955078125,1277.439208984375,1396.3446044921875,884.2810668945312,4786.30517578125,1143.29638671875,1937.0,124.1947021484375,1876.1158447265625,700.7012329101562,529.84521484375,232.2367401123047,113.8287582397461,360.58099365234375,3497.10009765625,288.8638610839844,2407.763427734375,4360.01611328125,153.59022521972656,3158.750244140625,4282.85400390625,962.5499877929688,1165.0438232421875,106.76547241210938,68.40229797363281,3093.152587890625,3635.93798828125,3331.893310546875,189.4499969482422,4244.22705078125,959.1922607421875,409.7557373046875,68.0801010131836,1517.4769287109375,2347.856689453125,1204.390869140625,3203.869873046875,55.711692810058594,516.758544921875,2450.232177734375,,557.5458374023438,25380.9453125,47.61560821533203,470.77978515625,1562.6787109375,491.44305419921875,18121.55078125,946.1849365234375,534.4027709960938,478.6769714355469
2023-04-18,1618.6798095703125,2145.257568359375,874.7039794921875,1219.8936767578125,380.087646484375,3055.096923828125,2160.00927734375,752.0848999023438,860.9130859375,526.6138305664062,1171.296875,1884.6807861328125,2477.971435546875,470.07977294921875,5861.19580078125,163.25311279296875,992.4363403320312,998.1879272460938,8570.2890625,1358.1697998046875,53.29999923706055,162.11065673828125,2552.2822265625,2803.647705078125,7516.17138671875,102.14120483398438,4051.37451171875,213.57244873046875,101.45352172851562,,970.383544921875,426.3066101074219,1682.4539794921875,1121.998291015625,710.7649536132812,1294.696044921875,1395.21044921875,901.645751953125,4845.58740234375,1143.49609375,1960.0,121.45401000976562,1848.3548583984375,694.6590576171875,528.7525024414062,232.73617553710938,114.15292358398438,367.1170654296875,3506.800048828125,281.3841552734375,2382.133056640625,4312.2578125,153.17843627929688,3192.548583984375,4246.576171875,952.25,1140.4410400390625,106.18364715576172,69.06639862060547,3198.730712890625,3676.02685546875,3308.049072265625,188.35000610351562,4230.5126953125,953.9768676757812,418.1412353515625,67.9317855834961,1509.934326171875,2410.077880859375,1199.2371826171875,3182.73583984375,56.03946304321289,513.6034545898438,2471.980712890625,,563.564453125,25114.037109375,47.9083251953125,471.4179992675781,1571.3992919921875,504.9501953125,18053.470703125,947.4341430664062,538.1807250976562,477.8114929199219
2023-04-19,1624.62939453125,2155.9365234375,869.876220703125,1193.5943603515625,380.3261413574219,3014.941162109375,2162.9326171875,756.9354858398438,870.9347534179688,521.2593994140625,1181.7974853515625,1881.287353515625,2468.756103515625,466.501953125,5893.00048828125,160.3738555908203,983.2507934570312,974.5901489257812,8518.568359375,1356.4736328125,54.150001525878906,161.8642578125,2543.965087890625,2759.549072265625,7437.5986328125,102.61583709716797,4105.80322265625,211.91683959960938,99.92605590820312,,959.6878051757812,427.78839111328125,1667.7998046875,1096.07373046875,713.7291870117188,1321.1373291015625,1391.24072265625,889.5978393554688,4842.5791015625,1121.3857421875,1968.8499755859375,121.30384063720703,1851.250732421875,688.5676879882812,521.302490234375,234.35931396484375,113.7824478149414,360.03216552734375,3476.199951171875,286.4667663574219,2388.235595703125,4294.02001953125,156.47259521484375,3218.03173828125,4238.67919921875,935.7999877929688,1165.5418701171875,104.97150421142578,69.55339813232422,3269.148681640625,3585.87646484375,3254.17431640625,187.3000030517578,4108.9931640625,952.4024047851562,416.02020263671875,68.22843170166016,1488.0364990234375,2386.3984375,1204.7872314453125,3176.1376953125,55.262176513671875,512.7653198242188,2458.9912109375,,576.8452758789062,24612.32421875,47.371673583984375,459.68408203125,1570.0692138671875,506.1246643066406,17930.59765625,929.7456665039062,536.2672119140625,474.4733581542969
2023-04-20,1630.6766357421875,2150.482421875,872.3145141601562,1185.070068359375,381.80450439453125,3029.77392578125,2175.746826171875,764.5082397460938,866.2978515625,525.600830078125,1184.8115234375,1880.3890380859375,2430.724365234375,473.85626220703125,5858.27294921875,162.86920166015625,975.5960693359375,973.4641723632812,8552.623046875,1390.6995849609375,54.20000076293945,162.5330047607422,2553.816650390625,2793.089599609375,7397.916015625,102.52091217041016,4152.53271484375,211.13504028320312,101.35498046875,,967.1654663085938,424.6272888183594,1665.1849365234375,1101.7476806640625,707.25732421875,1294.841064453125,1369.0732421875,881.8909912109375,4792.12548828125,1126.825927734375,1990.3499755859375,120.1399917602539,1840.316162109375,691.072998046875,526.7161254882812,232.73617553710938,113.64352416992188,362.07781982421875,3482.199951171875,274.8692321777344,2390.7744140625,4321.94873046875,157.25038146972656,3176.3095703125,4201.7099609375,933.0499877929688,1123.5079345703125,105.40787506103516,69.24348449707031,3132.714111328125,3578.930419921875,3263.702392578125,195.8000030517578,4068.1435546875,959.5858764648438,408.86785888671875,69.21724700927734,1495.530517578125,2385.903076171875,1195.1240234375,3159.518310546875,55.56185531616211,517.9417114257812,2461.380615234375,,581.5208740234375,24110.76171875,47.42045974731445,463.2190246582031,1566.32470703125,502.7968444824219,17982.751953125,927.5970458984375,541.566162109375,475.42120361328125
2023-04-21,1633.31005859375,2153.1865234375,863.7805786132812,1188.896240234375,389.3871765136719,3084.469482421875,2158.64501953125,757.4799194335938,861.7606811523438,524.0089721679688,1179.123779296875,1890.0205078125,2435.94140625,468.2908630371094,5883.24072265625,162.86920166015625,977.2752075195312,984.2074584960938,8399.3271484375,1380.3720703125,56.04999923706055,162.9905242919922,2542.974853515625,2830.656982421875,7281.83837890625,100.7647705078125,4146.70947265625,211.5949249267578,101.30570983886719,,945.3478393554688,417.2184143066406,1640.0213623046875,1092.111572265625,702.1688842773438,1313.6929931640625,1371.9334716796875,892.670654296875,4802.53125,1104.56591796875,1987.6500244140625,117.662109375,1800.47216796875,688.1256103515625,509.8791198730469,230.36386108398438,112.9025650024414,367.2667236328125,3455.89990234375,277.9427185058594,2401.3193359375,4334.77001953125,158.3942108154297,3131.065673828125,4272.1923828125,916.2000122070312,1088.6458740234375,105.06847381591797,69.28776550292969,3160.636474609375,3599.5205078125,3241.90283203125,199.25,4085.776123046875,971.3943481445312,400.5809631347656,69.26669311523438,1498.7421875,2417.657470703125,1197.899169921875,3128.759521484375,55.30900573730469,517.7939453125,2465.51123046875,,570.0805053710938,23745.587890625,47.07895278930664,464.6918640136719,1589.727783203125,507.7396545410156,18008.083984375,917.2037963867188,537.7391357421875,481.8502502441406
2023-04-24,1646.52587890625,2161.436279296875,882.408935546875,1187.8792724609375,389.81640625,3098.082275390625,2171.9951171875,752.5797729492188,879.8095703125,535.055419921875,1174.2623291015625,1893.6136474609375,2437.69677734375,472.26617431640625,5879.12890625,164.06887817382812,967.1019287109375,988.9927978515625,8308.7431640625,1381.0206298828125,56.0,163.27207946777344,2603.62109375,2839.496337890625,7363.033203125,101.09701538085938,4169.6171875,212.97459411621094,100.32024383544922,,952.3048706054688,422.6021728515625,1667.010498046875,1078.0731201171875,711.7530517578125,1346.321533203125,1393.4599609375,880.9154052734375,4740.73388671875,1103.7174072265625,1991.949951171875,120.74067687988281,1799.4237060546875,719.712158203125,543.90087890625,229.11526489257812,114.80125427246094,377.14569091796875,3467.199951171875,288.38641357421875,2442.03564453125,4372.29052734375,158.85171508789062,3113.555419921875,4255.6083984375,887.0999755859375,1097.4610595703125,105.98970794677734,69.28776550292969,3122.689208984375,3642.338623046875,3261.008544921875,201.39999389648438,4098.119140625,973.8052368164062,405.6123046875,70.0577392578125,1528.085205078125,2398.83251953125,1191.2091064453125,3192.360595703125,56.7418327331543,517.498046875,2488.205322265625,,573.6121215820312,23728.986328125,48.054683685302734,466.3611755371094,1597.758544921875,505.9778747558594,17974.689453125,890.5711059570312,539.1129760742188,488.6502380371094
2023-04-25,1623.11767578125,2177.9814453125,890.89404296875,1186.5230712890625,392.5346984863281,3099.25341796875,2190.558837890625,764.80517578125,875.8707275390625,542.001708984375,1176.3040771484375,1885.678955078125,2428.627685546875,470.6263427734375,6019.32666015625,164.2128448486328,960.5337524414062,988.4296875,8311.4423828125,1378.326416015625,57.75,163.94081115722656,2607.23486328125,2846.27294921875,7361.69775390625,101.61911010742188,4179.6748046875,211.7788848876953,99.67969512939453,,943.69140625,424.577880859375,1664.5927734375,1097.3944091796875,716.3475341796875,1385.13720703125,1392.892578125,887.4027709960938,4767.5634765625,1103.8671875,1992.699951171875,121.79190826416016,1842.0137939453125,721.578857421875,526.219482421875,231.98703002929688,115.82008361816406,374.8505554199219,3465.85009765625,285.9097595214844,2438.8134765625,4389.63427734375,158.9889678955078,3147.9404296875,4345.98193359375,931.1500244140625,1107.122802734375,105.89273071289062,69.46485137939453,3155.55078125,3638.964599609375,3323.61279296875,205.64999389648438,4101.0087890625,947.82666015625,404.6257629394531,70.3543930053711,1525.2142333984375,2389.123046875,1205.084716796875,3310.136962890625,57.631492614746094,519.0263671875,2480.391845703125,,572.6670532226562,23935.8046875,48.59133529663086,480.89349365234375,1618.3040771484375,507.6417236328125,18017.103515625,934.6424560546875,538.0335693359375,489.6393127441406
2023-04-26,1630.5791015625,2165.194580078125,892.3570556640625,1189.0899658203125,393.2023620605469,3120.8681640625,2218.0390625,765.6466674804688,885.14453125,546.391357421875,1179.9014892578125,1874.9993896484375,2448.472412109375,475.2476501464844,6000.20458984375,163.01318359375,959.2991333007812,999.7830200195312,8348.736328125,1370.543212890625,58.20000076293945,167.74192810058594,2614.957763671875,2858.058837890625,7379.212890625,101.42925262451172,4137.75830078125,211.31898498535156,100.17242431640625,,943.0288696289062,419.6386413574219,1676.73046875,1113.095947265625,714.8161010742188,1359.4212646484375,1401.0543212890625,888.8172607421875,4779.203125,1116.294921875,2017.550048828125,124.15715789794922,1845.309326171875,733.6141357421875,528.0571899414062,229.90606689453125,116.05162048339844,373.7528991699219,3461.60009765625,288.2173156738281,2446.03857421875,4383.5712890625,159.6752471923828,3177.679443359375,4348.40087890625,924.5999755859375,1121.0677490234375,106.86244201660156,69.46485137939453,3149.242431640625,3624.22900390625,3439.642578125,211.35000610351562,4075.294921875,960.5699462890625,410.9888916015625,71.04655456542969,1532.46484375,2389.519287109375,1209.0491943359375,3373.68798828125,57.99672317504883,526.1748657226562,2485.020263671875,,567.4442749023438,23820.591796875,49.03041458129883,487.96331787109375,1598.4483642578125,505.7331848144531,18194.3828125,919.4523315429688,537.4938354492188,498.45867919921875
2023-04-27,1639.55224609375,2178.898193359375,895.673095703125,1207.2041015625,396.7790832519531,3110.914306640625,2246.7373046875,778.5650024414062,878.9121704101562,544.8477783203125,1190.061767578125,1904.94189453125,2407.661376953125,478.6266784667969,6142.9775390625,164.06887817382812,966.657470703125,1005.1310424804688,8384.115234375,1379.32421875,60.70000076293945,166.08773803710938,2637.1865234375,2848.18798828125,7422.75439453125,102.18867492675781,4242.86279296875,213.15853881835938,99.97533416748047,,949.5126953125,425.56573486328125,1678.9508056640625,1119.89501953125,723.36279296875,1358.8411865234375,1400.04345703125,891.59765625,4851.65380859375,1135.01123046875,2021.050048828125,123.78173065185547,1850.4521484375,740.7861938476562,514.3988037109375,229.82281494140625,115.86637115478516,373.60321044921875,3500.800048828125,291.1018371582031,2449.4560546875,4390.6279296875,162.7177734375,3192.548583984375,4359.111328125,917.0499877929688,1128.0401611328125,105.98970794677734,71.23578643798828,3167.286865234375,3686.743896484375,3431.461669921875,214.14999389648438,4232.03125,938.3798217773438,415.9708557128906,71.68928527832031,1537.0391845703125,2367.177001953125,1210.3375244140625,3390.53369140625,57.874977111816406,522.9703979492188,2483.92529296875,,576.4473266601562,23605.173828125,49.17677688598633,488.8961181640625,1605.4447021484375,503.7266845703125,18344.748046875,916.5042114257812,535.4822387695312,496.68658447265625
2023-04-28,1645.9893798828125,2218.726318359375,894.9904174804688,1213.50048828125,405.8878479003906,3141.458251953125,2304.03564453125,791.2357788085938,857.572509765625,557.9202270507812,1192.8814697265625,1934.33544921875,2396.30078125,481.95599365234375,6222.291015625,165.0766143798828,975.4973754882812,1015.4853515625,8429.8486328125,1364.8055419921875,64.9000015258789,167.00282287597656,2615.7998046875,2850.54541015625,7477.478515625,102.47344207763672,4265.7216796875,214.40025329589844,101.79844665527344,,968.9638061523438,430.8013610839844,1697.6014404296875,1127.770263671875,716.6439819335938,1288.3154296875,1440.1123046875,885.8419799804688,4862.80078125,1138.0557861328125,2020.949951171875,127.57365417480469,1922.2510986328125,750.4635620117188,526.219482421875,232.528076171875,122.3960189819336,384.1806640625,3511.949951171875,287.4912414550781,2498.2275390625,4486.24365234375,163.6099395751953,3229.28173828125,4495.0419921875,951.0,1133.8670654296875,104.05028533935547,72.07698059082031,3196.08984375,3747.125244140625,3441.588134765625,224.85000610351562,4329.3056640625,893.015625,420.4595947265625,72.57923126220703,1552.4163818359375,2396.9501953125,1219.2574462890625,3396.84423828125,59.45764923095703,525.4353637695312,2528.4677734375,,579.8297119140625,24190.337890625,50.98187255859375,487.4232482910156,1628.157958984375,508.8652648925781,18588.521484375,944.3861083984375,539.6035766601562,503.07440185546875
2023-05-02,1645.648193359375,2237.563232421875,899.3305053710938,1237.426513671875,404.83868408203125,3141.6044921875,2323.57421875,782.2276611328125,868.1925659179688,555.0259399414062,1202.9930419921875,1917.4678955078125,2390.83935546875,477.2850036621094,6191.6259765625,168.53170776367188,961.0769653320312,1018.77783203125,8613.666015625,1403.47216796875,63.45000076293945,169.0089569091797,2637.582763671875,2847.79541015625,7378.91650390625,104.70423126220703,4329.29443359375,217.1595916748047,102.78390502929688,,997.123046875,440.7292175292969,1716.597412109375,1125.9114990234375,729.0936279296875,1281.2579345703125,1449.0384521484375,895.2559204101562,4883.07080078125,1148.83642578125,2067.39990234375,130.3518829345703,1917.158203125,765.9375610351562,540.8712158203125,233.98475646972656,126.37863159179688,387.5235595703125,3545.89990234375,281.5035095214844,2437.007080078125,4463.482421875,165.21127319335938,3283.1337890625,4453.087890625,974.6500244140625,1153.389892578125,105.0199966430664,72.74108123779297,3182.201904296875,3775.009033203125,3491.970947265625,235.9499969482422,4455.478515625,908.6126708984375,418.53582763671875,74.30966186523438,1533.19482421875,2397.445556640625,1214.6983642578125,3420.894775390625,59.93525314331055,528.9356079101562,2538.919189453125,,589.678466796875,24048.3828125,51.46974182128906,490.8108825683594,1631.656005859375,505.9778747558594,18997.73046875,958.427001953125,539.750732421875,506.8247375488281
2023-05-03,1651.4027099609375,2218.359619140625,900.06201171875,1229.38671875,407.4139099121094,3103.05908203125,2296.142578125,771.4375610351562,857.4229736328125,550.3951416015625,1201.1942138671875,1927.2490234375,2424.287841796875,480.7137145996094,6123.35986328125,169.25152587890625,951.7432250976562,1010.5706176757812,8633.7353515625,1387.1573486328125,63.54999923706055,168.72738647460938,2627.87939453125,2877.4072265625,7428.9892578125,104.1346664428711,4281.02587890625,217.8953857421875,104.80410766601562,,984.013671875,436.9259948730469,1712.99560546875,1121.2646484375,723.7086791992188,1275.2158203125,1482.2769775390625,898.1337280273438,4884.89599609375,1134.861572265625,2164.10009765625,127.98661804199219,1836.421630859375,767.7060546875,535.10986328125,231.61244201660156,126.10078430175781,384.28045654296875,3554.0,284.50732421875,2443.597900390625,4487.982421875,165.0740203857422,3275.503662109375,4468.93212890625,942.0499877929688,1152.692626953125,104.72908020019531,73.22808074951172,3196.921142578125,3763.20068359375,3532.676025390625,231.64999389648438,4406.25341796875,924.209716796875,421.7913818359375,73.91413116455078,1542.148681640625,2441.23828125,1230.2587890625,3432.2744140625,59.84160614013672,530.41455078125,2556.83544921875,,585.5499267578125,24114.88671875,51.274593353271484,493.4129333496094,1630.9661865234375,509.69720458984375,18536.466796875,922.3505249023438,541.0263671875,506.1653137207031
2023-05-04,1685.1983642578125,2243.933837890625,898.9404296875,1233.6488037109375,404.98175048828125,3142.873046875,2296.727294921875,781.1387329101562,863.5057983398438,559.560302734375,1197.5482177734375,1943.8670654296875,2444.522705078125,477.8315734863281,6331.4267578125,169.25152587890625,962.0152587890625,1018.0620727539062,8636.974609375,1401.9254150390625,65.69999694824219,168.1290740966797,2644.068115234375,2929.6083984375,7424.0908203125,105.41619110107422,4290.50634765625,218.40126037597656,105.69102478027344,,989.5508422851562,440.0871276855469,1736.6295166015625,1109.96533203125,729.8840942382812,1283.5782470703125,1459.6658935546875,910.6695556640625,4900.431640625,1165.356689453125,2163.60009765625,130.9525909423828,1908.5704345703125,761.909423828125,542.8578491210938,231.5292205810547,126.79541015625,382.8834533691406,3584.5,286.9739990234375,2455.16796875,4525.5029296875,168.52830505371094,3266.650634765625,4528.111328125,945.5499877929688,1164.4462890625,103.90482330322266,73.75936889648438,3210.41796875,3773.52099609375,3570.0390625,238.14999389648438,4409.24072265625,916.5833740234375,419.07843017578125,74.70519256591797,1542.0511474609375,2442.427001953125,1244.927001953125,3622.84033203125,60.65634536743164,522.9703979492188,2540.4619140625,,591.9664916992188,24311.56640625,52.05517578125,488.30694580078125,1635.302001953125,509.01202392578125,18417.14453125,929.5957641601562,542.1058349609375,511.4816589355469
